iter	Logloss
0	0.6872829788
1	0.6819385051
2	0.6768690711
3	0.6719447513
4	0.6662372108
5	0.6609992008
6	0.655243925
7	0.6503158281
8	0.6463422211
9	0.640995361
10	0.6363970383
11	0.6319830507
12	0.6291117784
13	0.62404678
14	0.6192620668
15	0.6147053547
16	0.6113184818
17	0.6071945175
18	0.6026708866
19	0.5984071319
20	0.5945534223
21	0.5906330723
22	0.5875447803
23	0.5842034831
24	0.5808238762
25	0.5780165197
26	0.574676677
27	0.5720641158
28	0.5695538334
29	0.5665486327
30	0.5637074749
31	0.5607177673
32	0.5572049027
33	0.5543742072
34	0.5519981603
35	0.5494053818
36	0.547713596
37	0.5449243556
38	0.5421915797
39	0.5393869549
40	0.5362799265
41	0.5338128756
42	0.5313898071
43	0.5293995797
44	0.5269180701
45	0.5247323393
46	0.522267674
47	0.5202049734
48	0.5180302415
49	0.5158448722
50	0.5136800686
51	0.5115395804
52	0.510170572
53	0.5076360245
54	0.5059311841
55	0.5042271917
56	0.5030131106
57	0.5005288991
58	0.4993954136
59	0.4980005295
60	0.4964355989
61	0.4943552133
62	0.4924882199
63	0.491366858
64	0.4895763939
65	0.4876054774
66	0.4859549907
67	0.4843002641
68	0.4829449946
69	0.4814138233
70	0.4800169757
71	0.4786605688
72	0.4774015656
73	0.4763185751
74	0.4749162125
75	0.4735697562
76	0.4720956839
77	0.4706966784
78	0.4695037578
79	0.4682512808
80	0.4670599772
81	0.4657977269
82	0.4645630048
83	0.4633962682
84	0.4622600526
85	0.4610036229
86	0.4598943893
87	0.4588894006
88	0.4577909994
89	0.4570102879
90	0.4563113525
91	0.4554361568
92	0.4544112627
93	0.4532923214
94	0.4521990941
95	0.4514735436
96	0.4507313346
97	0.4498180527
98	0.4489879326
99	0.4483494848
100	0.4476961395
101	0.4468795301
102	0.4459593386
103	0.4452030054
104	0.4446225509
105	0.4439937482
106	0.4435645751
107	0.4429939782
108	0.4422714689
109	0.4413883842
110	0.4405495199
111	0.440143137
112	0.4394415939
113	0.4389607622
114	0.438459932
115	0.4377398209
116	0.4372860068
117	0.4363945226
118	0.4359639986
119	0.4356336095
120	0.4350333756
121	0.434614477
122	0.4340787069
123	0.4335574395
124	0.4329593287
125	0.4324002885
126	0.4317050744
127	0.4312029449
128	0.4307389573
129	0.4302892699
130	0.4300389906
131	0.4297439207
132	0.4290700253
133	0.4285677159
134	0.4282335818
135	0.4279644065
136	0.4274813426
137	0.4270236101
138	0.4266292046
139	0.4260881725
140	0.425823005
141	0.4251105098
142	0.4247873351
143	0.4240466801
144	0.423641069
145	0.4236666774
146	0.4234625606
147	0.4232314762
148	0.4230349203
149	0.422558872
150	0.4222914706
151	0.421714599
152	0.4211419645
153	0.4205331328
154	0.4202746777
155	0.4201556812
156	0.4198824812
157	0.4192434124
158	0.4190084689
159	0.4186986861
160	0.4181576194
161	0.4175472808
162	0.4172883233
163	0.4169636875
164	0.4168527112
165	0.4164440631
166	0.416197394
167	0.4160210955
168	0.4155886615
169	0.4154557228
170	0.4153150361
171	0.4146681153
172	0.4143811054
173	0.4139980035
174	0.4137586754
175	0.4135907261
176	0.4133348454
177	0.4130306473
178	0.4128368081
179	0.4125731341
180	0.4121980565
181	0.4118286992
182	0.4115508836
183	0.4113407533
184	0.4110399289
185	0.4106261548
186	0.4104928182
187	0.410213054
188	0.4098688633
189	0.4098233024
190	0.4096843169
191	0.4094777294
192	0.4093419316
193	0.409224937
194	0.4089007314
195	0.4087582229
196	0.4083925194
197	0.4081361546
198	0.4079602735
199	0.4079086185
200	0.407804917
201	0.4077496496
202	0.4077163376
203	0.4075548313
204	0.4075563593
205	0.4073960242
206	0.4074680559
207	0.4072567872
208	0.407453174
209	0.4070898627
210	0.4068039783
211	0.4066962878
212	0.4065522295
213	0.4065822581
214	0.4065307152
215	0.4062271772
216	0.4061147892
217	0.4059506914
218	0.4053768119
219	0.405138463
220	0.4050567022
221	0.4047986046
222	0.4046092513
223	0.4046879908
224	0.4046321038
225	0.4046022884
226	0.4046095591
227	0.4045542326
228	0.4044605636
229	0.4042718981
230	0.4041968921
231	0.4040282528
232	0.403968514
233	0.4037476192
234	0.4036338059
235	0.4034443175
236	0.4031737307
237	0.4030926267
238	0.4030515916
239	0.4027991891
240	0.4025506976
241	0.4023753626
242	0.4022582411
243	0.4022439263
244	0.4020118564
245	0.4019432776
246	0.4017809943
247	0.401736564
248	0.4016538884
249	0.4016631226
250	0.4016310265
251	0.4016762265
252	0.4014784649
253	0.4013490537
254	0.4013674146
255	0.4011876638
256	0.4011896342
257	0.4012264699
258	0.4011204554
259	0.4007480597
260	0.4004432261
261	0.4005366741
262	0.4001958869
263	0.4000823744
264	0.399804496
265	0.3997254182
266	0.3996575219
267	0.3994454926
268	0.3994532861
269	0.3991910589
270	0.3990665276
271	0.3989360848
272	0.3990407926
273	0.3989285953
274	0.3988270254
275	0.398693958
276	0.3984584473
277	0.3983319735
278	0.3981990376
279	0.3981090751
280	0.3980225969
281	0.3978707902
282	0.3980077926
283	0.3980105572
284	0.3979347161
285	0.3978969766
286	0.397646927
287	0.3973577395
288	0.3973418486
289	0.3972413027
290	0.3974193991
291	0.3972919398
292	0.3972132474
293	0.3970768062
294	0.3970498081
295	0.3972097128
